assignment_id,class_name,class_grade,subject_name,subject_code,teacher_name,day,period,time,room_name,room_type,room_capacity,is_shared_room,home_classroom,uses_home_classroom,requires_lab
entry_1309,Grade 2-D,2,Hindi,HIN,Math Teacher 18,TUESDAY,P5,12:00-13:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1310,Grade 2-D,2,Hindi,HIN,Math Teacher 18,TUESDAY,P6,13:00-14:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1311,Grade 2-D,2,Hindi,HIN,Math Teacher 18,TUESDAY,P7,14:00-15:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1312,Grade 2-D,2,Hindi,HIN,Math Teacher 18,TUESDAY,P8,15:00-16:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1313,Grade 2-D,2,Mathematics,MATH,Hindi Teacher 16,WEDNESDAY,P1,8:00-9:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1314,Grade 2-D,2,Mathematics,MATH,Hindi Teacher 16,WEDNESDAY,P2,9:00-10:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1315,Grade 2-D,2,Sanskrit,SAN,Chemistry Teacher 8,WEDNESDAY,P3,10:00-11:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1316,Grade 2-D,2,Mathematics,MATH,Hindi Teacher 16,WEDNESDAY,P4,11:00-12:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1317,Grade 2-D,2,Mathematics,MATH,Hindi Teacher 16,WEDNESDAY,P5,12:00-13:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1318,Grade 2-D,2,Mathematics,MATH,Hindi Teacher 16,WEDNESDAY,P6,13:00-14:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1319,Grade 2-D,2,Hindi,HIN,Math Teacher 18,WEDNESDAY,P7,14:00-15:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1320,Grade 2-D,2,Sanskrit,SAN,Chemistry Teacher 8,WEDNESDAY,P8,15:00-16:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1321,Grade 2-D,2,Library Period,LIB,Chemistry Teacher 9,THURSDAY,P1,8:00-9:00,Gymnasium,SPORTS,80,YES,Room 2D28,NO,NO
entry_1322,Grade 2-D,2,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1323,Grade 2-D,2,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1324,Grade 2-D,2,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1325,Grade 2-D,2,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1326,Grade 2-D,2,Moral Science,MS,English Teacher 20,THURSDAY,P6,13:00-14:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1327,Grade 2-D,2,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1328,Grade 2-D,2,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1329,Grade 2-D,2,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1330,Grade 2-D,2,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1331,Grade 2-D,2,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1332,Grade 2-D,2,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1333,Grade 2-D,2,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1334,Grade 2-D,2,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1335,Grade 2-D,2,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1336,Grade 2-D,2,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1337,Grade 2-D,2,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1338,Grade 2-D,2,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1339,Grade 2-D,2,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1340,Grade 2-D,2,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1341,Grade 2-D,2,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1342,Grade 2-D,2,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1343,Grade 2-D,2,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 2D28,CLASSROOM,40,NO,Room 2D28,YES,NO
entry_1344,Grade 2-D,2,Biology,BIO,Physics Teacher 4,SATURDAY,P8,15:00-16:00,Integrated Science Lab,LAB,40,YES,Room 2D28,NO,YES
entry_1345,Grade 2-E,2,Mathematics,MATH,Science Teacher 2,MONDAY,P1,8:00-9:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1346,Grade 2-E,2,Mathematics,MATH,Science Teacher 2,MONDAY,P2,9:00-10:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1347,Grade 2-E,2,Mathematics,MATH,Science Teacher 2,MONDAY,P3,10:00-11:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1348,Grade 2-E,2,Mathematics,MATH,Science Teacher 2,MONDAY,P4,11:00-12:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1349,Grade 2-E,2,Mathematics,MATH,Science Teacher 2,MONDAY,P5,12:00-13:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1350,Grade 2-E,2,Hindi,HIN,Hindi Teacher 1,MONDAY,P6,13:00-14:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1351,Grade 2-E,2,Hindi,HIN,Hindi Teacher 1,MONDAY,P7,14:00-15:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1352,Grade 2-E,2,Hindi,HIN,Hindi Teacher 1,MONDAY,P8,15:00-16:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1353,Grade 2-E,2,English Language,ENG,Science Teacher 1,TUESDAY,P1,8:00-9:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1354,Grade 2-E,2,English Language,ENG,Science Teacher 1,TUESDAY,P2,9:00-10:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1355,Grade 2-E,2,English Language,ENG,Science Teacher 1,TUESDAY,P3,10:00-11:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1356,Grade 2-E,2,English Language,ENG,Science Teacher 1,TUESDAY,P4,11:00-12:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1357,Grade 2-E,2,Social Studies,SST,Physics Teacher 7,TUESDAY,P5,12:00-13:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1358,Grade 2-E,2,English Language,ENG,Science Teacher 1,TUESDAY,P6,13:00-14:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1359,Grade 2-E,2,English Language,ENG,Science Teacher 1,TUESDAY,P7,14:00-15:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1360,Grade 2-E,2,Physical Education,PE,Biology Teacher 1,TUESDAY,P8,15:00-16:00,Gymnasium,SPORTS,80,YES,Room 2A29,NO,NO
entry_1361,Grade 2-E,2,Physical Education,PE,Biology Teacher 1,WEDNESDAY,P1,8:00-9:00,Gymnasium,SPORTS,80,YES,Room 2A29,NO,NO
entry_1362,Grade 2-E,2,Sanskrit,SAN,Chemistry Teacher 10,WEDNESDAY,P2,9:00-10:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1363,Grade 2-E,2,Hindi,HIN,Hindi Teacher 1,WEDNESDAY,P3,10:00-11:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1364,Grade 2-E,2,Hindi,HIN,Hindi Teacher 1,WEDNESDAY,P4,11:00-12:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1365,Grade 2-E,2,Sanskrit,SAN,Chemistry Teacher 10,WEDNESDAY,P5,12:00-13:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1366,Grade 2-E,2,Mathematics,MATH,Science Teacher 2,WEDNESDAY,P6,13:00-14:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1367,Grade 2-E,2,Social Studies,SST,Physics Teacher 7,WEDNESDAY,P7,14:00-15:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1368,Grade 2-E,2,Social Studies,SST,Physics Teacher 7,WEDNESDAY,P8,15:00-16:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1369,Grade 2-E,2,Unknown,Unknown,English Teacher 1,THURSDAY,P1,8:00-9:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1370,Grade 2-E,2,Library Period,LIB,Chemistry Teacher 10,THURSDAY,P2,9:00-10:00,Gymnasium,SPORTS,80,YES,Room 2A29,NO,NO
entry_1371,Grade 2-E,2,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1372,Grade 2-E,2,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1373,Grade 2-E,2,Moral Science,MS,Math Teacher 1,THURSDAY,P5,12:00-13:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1374,Grade 2-E,2,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1375,Grade 2-E,2,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1376,Grade 2-E,2,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1377,Grade 2-E,2,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1378,Grade 2-E,2,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1379,Grade 2-E,2,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1380,Grade 2-E,2,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1381,Grade 2-E,2,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1382,Grade 2-E,2,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1383,Grade 2-E,2,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1384,Grade 2-E,2,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1385,Grade 2-E,2,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1386,Grade 2-E,2,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1387,Grade 2-E,2,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1388,Grade 2-E,2,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1389,Grade 2-E,2,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1390,Grade 2-E,2,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1391,Grade 2-E,2,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1392,Grade 2-E,2,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 2A29,CLASSROOM,40,NO,Room 2A29,YES,NO
entry_1393,Grade 2-F,2,Social Studies,SST,Physics Teacher 9,MONDAY,P1,8:00-9:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1394,Grade 2-F,2,Social Studies,SST,Physics Teacher 9,MONDAY,P2,9:00-10:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1395,Grade 2-F,2,Library Period,LIB,Biology Teacher 1,MONDAY,P3,10:00-11:00,Gymnasium,SPORTS,80,YES,Room 2B30,NO,NO
entry_1396,Grade 2-F,2,Social Studies,SST,Physics Teacher 9,MONDAY,P4,11:00-12:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1397,Grade 2-F,2,Sanskrit,SAN,English Teacher 1,MONDAY,P5,12:00-13:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1398,Grade 2-F,2,Sanskrit,SAN,English Teacher 1,MONDAY,P6,13:00-14:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1399,Grade 2-F,2,Mathematics,MATH,Science Teacher 4,MONDAY,P7,14:00-15:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1400,Grade 2-F,2,Physical Education,PE,English Teacher 2,MONDAY,P8,15:00-16:00,Main Sports Ground,SPORTS,150,YES,Room 2B30,NO,NO
entry_1401,Grade 2-F,2,Physical Education,PE,English Teacher 2,TUESDAY,P1,8:00-9:00,Gymnasium,SPORTS,80,YES,Room 2B30,NO,NO
entry_1402,Grade 2-F,2,Mathematics,MATH,Science Teacher 4,TUESDAY,P2,9:00-10:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1403,Grade 2-F,2,Computer Science,CS,Computer Teacher 7,TUESDAY,P3,10:00-11:00,Advanced Computing Lab,LAB,35,YES,Room 2B30,NO,YES
entry_1404,Grade 2-F,2,Mathematics,MATH,Science Teacher 4,TUESDAY,P4,11:00-12:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1405,Grade 2-F,2,Mathematics,MATH,Science Teacher 4,TUESDAY,P5,12:00-13:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1406,Grade 2-F,2,Moral Science,MS,Math Teacher 2,TUESDAY,P6,13:00-14:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1407,Grade 2-F,2,English Language,ENG,Science Teacher 3,TUESDAY,P7,14:00-15:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1408,Grade 2-F,2,Hindi,HIN,Hindi Teacher 4,TUESDAY,P8,15:00-16:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1409,Grade 2-F,2,Mathematics,MATH,Science Teacher 4,WEDNESDAY,P1,8:00-9:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1410,Grade 2-F,2,Mathematics,MATH,Science Teacher 4,WEDNESDAY,P2,9:00-10:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1411,Grade 2-F,2,Physics,PHY,Hindi Teacher 5,WEDNESDAY,P3,10:00-11:00,Advanced Computing Lab,LAB,35,YES,Room 2B30,NO,YES
entry_1412,Grade 2-F,2,English Language,ENG,Science Teacher 3,WEDNESDAY,P4,11:00-12:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1413,Grade 2-F,2,English Language,ENG,Science Teacher 3,WEDNESDAY,P5,12:00-13:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1414,Grade 2-F,2,English Language,ENG,Science Teacher 3,WEDNESDAY,P6,13:00-14:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1415,Grade 2-F,2,English Language,ENG,Science Teacher 3,WEDNESDAY,P7,14:00-15:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1416,Grade 2-F,2,English Language,ENG,Science Teacher 3,WEDNESDAY,P8,15:00-16:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1417,Grade 2-F,2,Hindi,HIN,Hindi Teacher 4,THURSDAY,P1,8:00-9:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1418,Grade 2-F,2,General Science,SCI,Hindi Teacher 4,THURSDAY,P2,9:00-10:00,Advanced Computing Lab,LAB,35,YES,Room 2B30,NO,YES
entry_1419,Grade 2-F,2,Hindi,HIN,Hindi Teacher 4,THURSDAY,P3,10:00-11:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1420,Grade 2-F,2,Hindi,HIN,Hindi Teacher 4,THURSDAY,P4,11:00-12:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1421,Grade 2-F,2,Hindi,HIN,Hindi Teacher 4,THURSDAY,P5,12:00-13:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1422,Grade 2-F,2,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1423,Grade 2-F,2,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1424,Grade 2-F,2,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1425,Grade 2-F,2,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1426,Grade 2-F,2,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1427,Grade 2-F,2,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1428,Grade 2-F,2,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1429,Grade 2-F,2,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1430,Grade 2-F,2,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1431,Grade 2-F,2,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1432,Grade 2-F,2,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1433,Grade 2-F,2,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1434,Grade 2-F,2,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1435,Grade 2-F,2,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1436,Grade 2-F,2,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1437,Grade 2-F,2,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1438,Grade 2-F,2,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1439,Grade 2-F,2,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1440,Grade 2-F,2,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 2B30,CLASSROOM,40,NO,Room 2B30,YES,NO
entry_1441,Grade 2-G,2,Mathematics,MATH,Science Teacher 6,MONDAY,P1,8:00-9:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1442,Grade 2-G,2,Mathematics,MATH,Science Teacher 6,MONDAY,P2,9:00-10:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1443,Grade 2-G,2,Sanskrit,SAN,English Teacher 3,MONDAY,P3,10:00-11:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1444,Grade 2-G,2,English Language,ENG,Science Teacher 5,MONDAY,P4,11:00-12:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1445,Grade 2-G,2,Sanskrit,SAN,English Teacher 3,MONDAY,P5,12:00-13:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1446,Grade 2-G,2,Hindi,HIN,Hindi Teacher 7,MONDAY,P6,13:00-14:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1447,Grade 2-G,2,Hindi,HIN,Hindi Teacher 7,MONDAY,P7,14:00-15:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1448,Grade 2-G,2,Hindi,HIN,Hindi Teacher 7,MONDAY,P8,15:00-16:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1449,Grade 2-G,2,Hindi,HIN,Hindi Teacher 7,TUESDAY,P1,8:00-9:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1450,Grade 2-G,2,Library Period,LIB,Library Teacher 2,TUESDAY,P2,9:00-10:00,Indoor Sports Complex,SPORTS,100,YES,Room 2C31,NO,NO
entry_1451,Grade 2-G,2,Hindi,HIN,Hindi Teacher 7,TUESDAY,P3,10:00-11:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1452,Grade 2-G,2,Mathematics,MATH,Science Teacher 6,TUESDAY,P4,11:00-12:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1453,Grade 2-G,2,Mathematics,MATH,Science Teacher 6,TUESDAY,P5,12:00-13:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1454,Grade 2-G,2,Mathematics,MATH,Science Teacher 6,TUESDAY,P6,13:00-14:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1455,Grade 2-G,2,Mathematics,MATH,Science Teacher 6,TUESDAY,P7,14:00-15:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1456,Grade 2-G,2,English Language,ENG,Science Teacher 5,TUESDAY,P8,15:00-16:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1457,Grade 2-G,2,English Language,ENG,Science Teacher 5,WEDNESDAY,P1,8:00-9:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1458,Grade 2-G,2,English Language,ENG,Science Teacher 5,WEDNESDAY,P2,9:00-10:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1459,Grade 2-G,2,English Language,ENG,Science Teacher 5,WEDNESDAY,P3,10:00-11:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1460,Grade 2-G,2,English Language,ENG,Science Teacher 5,WEDNESDAY,P4,11:00-12:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1461,Grade 2-G,2,Social Studies,SST,Chemistry Teacher 1,WEDNESDAY,P5,12:00-13:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1462,Grade 2-G,2,Social Studies,SST,Chemistry Teacher 1,WEDNESDAY,P6,13:00-14:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1463,Grade 2-G,2,Social Studies,SST,Chemistry Teacher 1,WEDNESDAY,P7,14:00-15:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1464,Grade 2-G,2,Moral Science,MS,Math Teacher 3,WEDNESDAY,P8,15:00-16:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1465,Grade 2-G,2,Unknown,Unknown,English Teacher 1,THURSDAY,P1,8:00-9:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1466,Grade 2-G,2,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1467,Grade 2-G,2,Physical Education,PE,English Teacher 4,THURSDAY,P3,10:00-11:00,Indoor Sports Complex,SPORTS,100,YES,Room 2C31,NO,NO
entry_1468,Grade 2-G,2,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1469,Grade 2-G,2,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
entry_1470,Grade 2-G,2,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 2C31,CLASSROOM,40,NO,Room 2C31,YES,NO
